grid10,1.0000,1000000000.0000,0,0,21
grid10,1.0040,0.0070,3,1,7
grid10,1.0000,1000000000.0000,0,0,21
grid10,1.0000,1000000000.0000,0,0,21
grid10,1.0034,0.0045,2,1,7
grid10,10.0031,0.0047,2,1,7
grid10,300.0042,0.0071,3,1,7
grid10,1.0001,1000000000.0000,0,0,21
grid10,1.0001,1000000000.0000,0,0,21
grid10,1.0038,1000000000.0000,0,0,21
grid10,1.0054,1000000000.0000,0,0,21
grid10,1.0038,1000000000.0000,0,0,21
grid10,1.0058,1000000000.0000,0,0,21
grid10,1.0021,1000000000.0000,0,0,21
grid10,1.0059,1000000000.0000,0,0,21
grid10,1.0066,1000000000.0000,0,0,21
grid10,10.0022,1000000000.0000,0,0,21
grid10,10.0012,1000000000.0000,0,0,21
grid10,10.0020,0.0064,1,1505,6
