0;0,0140305
1;0,0284434
2;0,03763
3;0,0478521
4;0,0492693
5;0,0520648
6;0,0452623
7;0,0397486
8;0,0268947
9;0,0148168
10;0,028445
11;0,0516666
12;0,0762992
13;0,0869067
14;0,0999206
15;0,0945358
16;0,0918155
17;0,0721575
18;0,054566
19;0,0268943
20;0,0376422
21;0,076306
22;0,100957
23;0,128375
24;0,132184
25;0,139676
26;0,121434
27;0,106635
28;0,0721556
29;0,0397495
30;0,0478645
31;0,0869462
32;0,128389
33;0,14625
34;0,168137
35;0,159088
36;0,154498
37;0,12143
38;0,0918185
39;0,0452588
40;0,0493122
41;0,0999538
42;0,132256
43;0,168159
44;0,173165
45;0,182963
46;0,159082
47;0,139682
48;0,0945264
49;0,0520681
50;0,0520922
51;0,094635
52;0,139729
53;0,159183
54;0,182987
55;0,173158
56;0,168144
57;0,132169
58;0,0999281
59;0,0492616
60;0,0453287
61;0,0918704
62;0,121572
63;0,154559
64;0,159177
65;0,168166
66;0,146232
67;0,128385
68;0,0868911
69;0,0478572
70;0,0397792
71;0,0722726
72;0,106701
73;0,121568
74;0,139735
75;0,132241
76;0,1284
77;0,100938
78;0,076308
79;0,0376213
80;0,0269464
81;0,0546098
82;0,0722707
83;0,0918735
84;0,0946255
85;0,0999614
86;0,0869306
87;0,0763148
88;0,0516542
89;0,0284473
90;0,0148304
91;0,0269459
92;0,0397801
93;0,0453252
94;0,0520955
95;0,0493045
96;0,0478696
97;0,0376335
98;0,0284489
99;0,0140267
