grid10,600.0185,18.1842,874,1,6
grid11,600.0040,0.0013,1,2501,7
grid12,600.0173,2.5014,81,29,7
grid13,600.0375,0.0505,3,5147,8
grid14,600.0154,1.2172,36,116,8
grid15,600.0054,58.2942,1057,2,8
grid16,600.0533,0.0335,2,546,9
grid17,600.1429,4.8178,77,16,9
grid18,600.0190,0.6191,7,1315,10
grid19,600.2345,1.8094,25,125,10
grid20,600.1428,63.8159,358,3,10
grid21,600.3238,0.2542,5,799,11
grid22,600.1166,0.3731,5,56,11
grid23,600.2089,38.9468,188,2,11
grid24,600.1799,1.3359,7,311,12
grid25,600.1939,29.8083,80,34,12
grid26,600.1998,130.6083,377,4,12
grid27,600.4953,4.7425,15,335,13
grid28,600.3930,4.5947,10,47,13
grid29,600.4812,183.1699,238,1,13
grid3,600.0002,0.0001,1,662837,3
grid30,600.2261,7.0212,14,190,14
grid31,600.7809,5.8067,10,49,14
grid32,600.3065,21.5001,31,11,14
grid33,600.9557,0.3793,2,183,15
grid34,600.6563,3.6392,7,79,15
grid35,600.0707,1.4693,3,4,15
grid4,600.0006,0.0002,1,719103,4
grid5,600.0007,0.0033,2,54853,4
