grid10,600.0044,15.1126,773,1,6
grid11,600.0060,0.0315,4,2508,7
grid12,600.0525,2.0990,100,21,7
grid13,600.0386,0.0147,2,5062,8
grid14,600.0304,0.5015,17,218,8
grid15,600.0372,55.9229,711,1,8
grid16,600.0386,0.1049,3,475,9
grid18,600.0375,31.6695,287,1,9
grid17,600.1544,3.2341,27,14,9
grid19,600.2096,2.9200,23,131,10
grid20,600.0465,32.6772,162,5,10
grid24,600.0179,0.8127,5,299,12
grid21,600.2799,0.1938,3,513,11
grid27,600.1961,369.0705,840,1,12
grid26,600.2603,0.1016,2,2,12
grid23,600.4399,3.1814,11,2,11
grid29,600.3527,90.6715,126,3,13
grid28,600.3883,0.4296,2,42,13
grid25,600.5700,0.1495,2,56,12
grid22,600.7574,0.7836,5,61,11
