grid10,600.0046,11.2997,809,1,6
grid11,600.0281,0.0468,4,2508,7
grid12,600.0426,0.6442,30,21,7
grid14,600.0285,0.3123,11,107,8
grid13,600.0710,0.0240,3,3908,8
grid15,600.0459,79.8150,956,1,8
grid16,600.0352,0.1767,5,535,9
grid17,600.0369,6.0599,62,29,9
grid18,600.2000,498.2992,4699,1,9
grid19,600.3300,2.5068,17,133,10
grid20,600.0861,2.7145,27,1,10
grid25,600.0449,2.1138,5,34,12
grid22,600.1289,0.5487,5,85,11
grid23,600.1211,3.9022,11,2,11
grid26,600.0145,71.2552,136,3,12
grid24,600.1832,0.0043,1,497,12
grid27,600.1262,3.4751,8,193,13
grid29,600.1384,35.5276,59,3,13
grid21,600.2655,313.1246,1032,1,10
grid28,600.6932,1.3181,4,28,13
