grid10,600.0013,2.0907,111,1,6
grid12,600.0011,1.0376,50,21,7
grid11,600.0208,0.0152,2,4180,7
grid13,600.0256,0.0449,3,3069,8
grid14,600.0468,0.5298,9,121,8
grid15,600.0274,180.0449,3485,1,8
grid17,600.0069,9.2721,80,14,9
grid16,600.0344,0.0388,2,588,9
grid19,600.0162,0.4721,5,184,10
grid18,600.1807,429.0029,2474,1,9
grid20,600.0346,68.9828,546,4,10
grid21,600.0618,0.4672,7,510,11
grid22,600.0581,0.1191,2,51,11
grid26,600.1737,9.9200,19,2,12
grid24,600.4607,0.0734,2,256,12
grid23,600.6078,126.9912,595,3,11
grid28,600.5021,2.1418,7,28,13
grid29,600.5182,15.9748,34,3,13
grid25,600.6635,3.9317,14,32,12
grid27,602.3221,0.7755,4,244,13
