grid11,600.0012,0.0447,16,15973,7
grid13,600.0065,0.0228,5,13482,8
grid14,600.0004,0.1831,29,123,8
grid15,600.0198,0.0099,2,7364,9
grid16,600.0029,0.2852,29,1428,9
grid17,600.0243,2.4594,149,1,9
grid12,600.0004,0.0009,1,86761,8
grid18,600.0094,0.0241,3,2050,10
grid19,600.0392,2.3304,97,1,10
grid10,600.0018,0.0006,1,175791,7
grid20,600.0005,0.0206,2,6503,11
grid21,600.0128,0.2388,6,23,11
grid22,600.0111,94.7955,1593,1,11
grid23,600.0127,0.0885,3,1064,12
grid5,600.0000,0.0007,3,461708,4
grid24,600.0762,9.2304,136,3,12
grid25,600.0093,0.1822,3,3069,13
grid26,600.1094,0.0101,1,6,14
grid27,600.1121,6.6138,42,1,14
grid28,600.0250,0.3233,3,178,14
grid29,600.1492,3.2931,17,1,14
grid32,600.2043,1.6091,11,218,14
grid30,600.2946,4.0598,18,1,14
grid31,600.0297,6.3599,29,660,14
grid4,600.0001,0.0002,1,4242964,4
grid33,600.2038,8.6082,38,28,14
grid34,600.1631,0.0229,1,1,16
grid35,600.1603,537.9048,979,1,15
grid3,600.0000,0.0001,1,7172962,3
grid7,600.0004,0.0067,10,50778,5
grid9,600.0028,0.0278,24,1,6
grid10,600.0017,0.0933,64,614,6
grid12,600.0058,0.0277,10,5323,7
grid13,600.0028,21.2755,4812,4,7
grid14,600.0029,0.0051,2,16824,8
grid15,600.0070,0.3071,45,48,8
grid11,600.0044,0.0024,2,92624,7
grid16,600.0087,0.0331,4,25273,9
grid17,600.0151,0.0178,2,1149,9
grid18,600.0030,16.3073,1035,6,9
grid19,600.0280,0.0437,3,3824,10
grid8,600.0004,0.0003,1,629279,6
grid20,600.0203,0.0323,2,262,10
grid21,600.0280,9.5942,326,3,10
grid22,600.0025,0.1953,7,1199,11
grid23,600.0516,0.3864,11,312,11
grid24,600.0703,487.8069,5354,2,11
grid25,600.0818,1.2794,15,428,12
grid6,600.0001,0.0004,1,1959436,5
grid26,600.0908,6.4792,56,29,12
grid27,600.0953,1.7910,11,30,14
grid28,600.0479,1.0064,8,242,14
grid29,600.0333,0.0134,1,5,14
grid30,600.1705,93.5296,380,1,14
grid31,600.2004,171.8987,896,1,13
grid32,600.2034,28.9596,105,162,14
grid33,600.2118,5.1595,16,18,14
grid3,600.0000,0.0001,1,7248520,3
grid9,600.0007,0.0018,2,275260,6
grid7,600.0002,0.0013,3,597750,5
grid8,600.0004,0.0004,1,935037,6
grid5,600.0001,0.0009,3,1730622,4
grid6,600.0001,0.0002,1,2408426,5
grid34,600.1075,39.9447,153,10,15
grid35,600.1019,0.5637,3,372,16
grid4,600.0000,0.0001,1,7144207,4
