grid12,600.0497,0.5752,16,107,7
grid13,600.0416,0.0019,1,3128,8
grid11,600.1096,0.0279,3,1757,7
grid15,600.0229,0.2023,8,2671,9
grid18,600.0023,0.0022,1,799,10
grid14,600.0597,15.2047,215,107,8
grid17,600.1087,0.0020,1,2852,10
grid10,600.0448,0.0011,1,12453,7
grid19,600.1556,0.8578,5,92,10
grid20,600.1334,0.0030,1,1348,11
grid24,600.0690,0.0048,1,344,12
grid16,600.2771,0.5344,7,292,9
grid26,600.1300,0.0058,1,923,13
grid25,600.1694,1.4574,7,26,12
grid29,600.1022,144.5636,136,4,13
grid5,600.0030,0.0002,1,55316,4
grid27,600.2207,1.0725,7,322,13
grid22,600.3775,3.5494,18,21,11
grid21,600.4225,0.2175,3,475,11
grid30,600.2035,1.5854,3,302,14
grid33,600.2171,0.0243,1,273,15
grid23,600.5605,0.6433,5,1284,12
grid4,600.0005,0.0002,1,604417,4
grid3,600.0012,0.0001,1,869066,3
grid31,600.3792,2.1570,4,54,14
grid35,600.2570,20.5875,10,44,15
grid32,600.8830,122.5765,148,10,14
grid28,601.1053,77.7967,93,24,13
grid34,601.9083,0.3621,2,77,15
