grid10,601.0000,48.0000,2314,6
grid11,601.0000,0.0000,2,7
grid13,601.0000,0.0000,4,8
grid12,601.0000,0.0000,21,7
grid14,601.0000,0.0000,7,8
grid15,601.0000,4.0000,110,8
grid17,601.0000,1.0000,33,9
grid16,601.0000,0.0000,8,9
grid20,601.0000,41.0000,494,10
grid18,601.0000,0.0000,8,10
grid19,601.0000,0.0000,7,10
grid22,601.0000,6.0000,40,11
grid23,601.0000,14.0000,104,11
grid21,601.0000,0.0000,5,11
grid29,601.0000,173.0000,774,13
grid3,601.0000,0.0000,1,3
grid25,601.0000,0.0000,8,12
grid24,601.0000,1.0000,8,12
grid26,601.0000,304.0000,1788,12
grid30,601.0000,451.0000,1061,13
grid27,601.0000,1.0000,6,13
grid28,601.0000,46.0000,151,13
grid33,601.0000,4.0000,12,15
grid5,601.0000,0.0000,3,4
grid4,601.0000,0.0000,2,4
grid34,601.0000,49.0000,99,15
grid32,601.0000,460.0000,983,14
grid31,601.0000,13.0000,47,14
grid35,601.0000,64.0000,115,15
grid7,601.0000,0.0000,6,5
grid8,601.0000,0.0000,3,6
grid6,601.0000,0.0000,2,5
grid9,601.0000,0.0000,24,6
