grid13,2.0000,0.0000,8,8
grid13,11.0000,0.0000,4,8
grid13,11.0000,0.0000,75,7
grid13,11.0000,0.0000,2,7
grid13,11.0000,0.0000,3,8
grid13,11.0000,1.0000,147,7
grid13,11.0000,0.0000,3,8
grid13,11.0000,0.0000,4,8
grid13,11.0000,0.0000,10,7
grid13,11.0000,0.0000,3,7
grid13,11.0000,0.0000,87,7
grid13,11.0000,0.0000,2,7
grid13,11.0000,0.0000,6,7
grid13,11.0000,0.0000,2,8
grid13,11.0000,0.0000,5,8
grid13,11.0000,0.0000,3,8
grid13,11.0000,0.0000,3,8
grid13,11.0000,0.0000,2,8
grid13,11.0000,0.0000,7,7
grid13,11.0000,0.0000,55,7
grid13,11.0000,0.0000,2,7
grid13,11.0000,0.0000,4,8
grid13,11.0000,0.0000,66,7
grid13,11.0000,0.0000,4,7
grid13,11.0000,0.0000,3,8
grid13,11.0000,2.0000,203,7
grid13,11.0000,0.0000,2,7
grid13,11.0000,0.0000,3,8
grid13,11.0000,0.0000,7,8
grid13,11.0000,0.0000,15,7
grid13,11.0000,0.0000,69,7
grid13,11.0000,0.0000,3,8
grid13,11.0000,0.0000,6,8
grid13,11.0000,0.0000,10,7
grid13,11.0000,0.0000,5,7
grid13,11.0000,0.0000,2,7
grid13,11.0000,0.0000,4,8
grid13,601.0000,0.0000,3,8
grid13,601.0000,69.0000,4262,7
grid13,601.0000,0.0000,4,7
grid13,601.0000,1.0000,90,7
grid13,601.0000,0.0000,6,8
grid13,601.0000,0.0000,2,7
grid13,601.0000,0.0000,12,7
grid13,0.0000,0.0000,1,9
grid13,0.0000,0.0000,1,8
grid13,0.0000,0.0000,1,12
grid13,0.0000,0.0000,1,9
grid13,0.0000,0.0000,1,11
grid13,0.0000,0.0000,1,8
grid13,0.0000,0.0000,1,10
grid13,0.0000,0.0000,1,10
grid13,0.0000,0.0000,1,9
grid13,0.0000,0.0000,1,8
grid13,0.0000,0.0000,1,12
grid13,0.0000,0.0000,1,10
grid13,0.0000,0.0000,1,10
grid13,0.0000,0.0000,1,9
grid13,0.0000,0.0000,1,8
grid13,0.0000,0.0000,1,9
grid13,0.0000,0.0000,1,10
grid13,0.0000,0.0000,1,10
grid13,0.0000,0.0000,1,12
grid13,0.0000,0.0000,1,11
grid13,0.0000,0.0000,1,9
grid13,0.0000,0.0000,1,10
grid13,0.0000,0.0000,1,9
grid13,0.0000,0.0000,1,8
grid13,0.0000,0.0000,1,11
grid13,0.0000,0.0000,1,11
grid13,0.0000,0.0000,1,9
grid13,0.0000,0.0000,1,11
grid13,0.0000,0.0000,1,11
grid13,0.0000,0.0000,1,10
grid13,0.0000,0.0000,1,8
grid13,0.0000,0.0000,1,8
grid13,0.0000,0.0000,1,9
grid13,0.0000,0.0000,1,9
grid13,0.0000,0.0000,1,11
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,1,7
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
