grid3,10.0000,0.0018,1,1,4
grid3,10.0000,0.0002,2,1,3
grid3,10.0000,0.0002,1,1,4
grid3,10.0000,0.0005,2,1,3
grid4,10.0000,0.0002,1,1,4
grid5,10.0000,0.0024,7,1,4
grid6,10.0005,0.0012,4,1,5
grid7,10.0003,0.0690,122,1,5
grid8,10.0011,0.0034,4,1,6
grid9,10.0008,0.0176,16,1,6
grid10,10.0005,0.0106,7,1,7

grid10,30.0002,0.0062,5,1,7
grid10,30.0005,0.0108,8,1,7
grid10,30.0012,0.0156,12,1,7
grid10,30.0020,0.0302,16,1,7
grid10,30.0037,0.0754,8,1,7
grid10,30.0036,0.1014,10,1,7
grid10,30.0098,0.1597,9,1,7
grid10,300.0353,0.0529,5,1,7
grid10,300.0104,0.0886,6,1,7
