C125-9,0.0000,0.0000,1,3
DD244,0.0000,0.0000,0,8
DD199,0.0000,0.0000,0,8
DD497,0.0000,0.0000,0,8
adjnoun,0.0000,0.0000,1,5
DD68,0.0000,0.0000,0,8
ba_1k_2k,0.0000,0.0000,1,7
bio-diseasome,0.0000,0.0000,0,8
TVshow,0.0000,0.0000,0,8
c-fat200-1,0.0000,0.0000,1,7
c-fat200-2,0.0000,0.0000,1,6
bio-yeast,0.0000,0.0000,0,8
c-fat200-5,0.0000,0.0000,1,3
c-fat500-1,0.0000,0.0000,0,8
c-fat500-10,0.0000,0.0000,1,3
c-fat500-2,0.0000,0.0000,1,7
ca-netscience,0.0000,0.0000,0,8
c-fat500-5,0.0000,0.0000,1,5
chesapeake,0.0000,0.0000,1,4
chameleon,0.0000,0.0000,1,7
Cite-DBLP,0.0000,0.0000,0,8
dolphins,0.0000,0.0000,1,6
econ-mahindas,0.0000,0.0000,1,7
email-univ,0.0000,0.0000,1,7
grid10,0.0000,0.0000,1,7
grid11,0.0000,0.0000,0,8
grid12,0.0000,0.0000,0,8
grid13,0.0000,0.0000,0,8
ego-facebook,0.0000,0.0000,1,7
grid14,0.0000,0.0000,0,8
grid15,0.0000,0.0000,0,8
grid16,0.0000,0.0000,0,8
crocodile,0.0000,0.0000,1,7
grid17,0.0000,0.0000,0,8
facebook_government,0.0000,0.0000,0,8
grid18,0.0000,0.0000,0,8
grid19,0.0000,0.0000,0,8
grid20,0.0000,0.0000,0,8
grid21,0.0000,0.0000,0,8
grid22,0.0000,0.0000,0,8
grid23,0.0000,0.0000,0,8
grid24,0.0000,0.0000,0,8
grid25,0.0000,0.0000,0,8
grid26,0.0000,0.0000,0,8
grid27,0.0000,0.0000,0,8
grid3,0.0000,0.0000,1,3
grid28,0.0000,0.0000,0,8
grid29,0.0000,0.0000,0,8
grid30,0.0000,0.0000,0,8
grid31,0.0000,0.0000,0,8
grid32,0.0000,0.0000,0,8
grid33,0.0000,0.0000,0,8
grid4,0.0000,0.0000,1,4
grid5,0.0000,0.0000,1,5
grid34,0.0000,0.0000,0,8
grid6,0.0000,0.0000,1,6
grid7,0.0000,0.0000,1,6
grid35,0.0000,0.0000,0,8
grid8,0.0000,0.0000,1,7
grid9,0.0000,0.0000,1,7
ia-crime-moreno,0.0000,0.0000,0,8
ia-enron-only,0.0000,0.0000,1,6
ia-infect-hyper,0.0000,0.0000,1,3
ia-fb-messages,0.0000,0.0000,1,7
infect-dublin,0.0000,0.0000,1,6
karate-club,0.0000,0.0000,1,5
polbooks,0.0000,0.0000,1,4
rt-retweet,0.0000,0.0000,1,7
rt-twitter-copen,0.0000,0.0000,0,8
soc-wiki-Vote,0.0000,0.0000,1,7
socfb-Reed98,0.0000,0.0000,1,5
sphere3,0.0000,0.0000,0,8
politician,0.0000,0.0000,0,8
web-polblogs,0.0000,0.0000,1,7
tech-routers-rf,0.0000,0.0000,0,8
stufe,0.0000,0.0000,0,8
squirrel,0.0000,0.0000,1,7
deezer_hr,0.0000,0.0000,0,8
C125-9,601.0000,0.0000,1,3
DD244,601.0000,0.0000,73,7
DD199,601.0000,0.0000,0,8
DD497,601.0000,0.0000,0,8
DD68,601.0000,0.0000,0,8
adjnoun,601.0000,0.0000,4,4
ba_1k_2k,601.0000,0.0000,5,6
bio-diseasome,601.0000,0.0000,0,8
TVshow,601.0000,0.0000,0,8
c-fat200-1,601.0000,0.0000,1,7
bio-yeast,601.0000,0.0000,0,8
c-fat200-5,601.0000,0.0000,1,3
c-fat500-1,601.0000,0.0000,0,8
c-fat500-2,601.0000,0.0000,1,7
c-fat200-2,601.0000,0.0000,2,5
c-fat500-10,601.0000,0.0000,1,3
c-fat500-5,601.0000,0.0000,1,5
ca-netscience,601.0000,0.0000,5,7
chesapeake,601.0000,0.0000,2,3
