grid12,600.0007,0.1139,28,1,8
grid11,600.0036,0.0053,2,1,8
grid14,600.0017,0.1564,23,1,9
grid13,600.0048,4.2549,478,1,8
grid16,600.0022,0.0216,3,1,11
grid10,600.0005,0.0065,3,1,8
grid15,600.0149,8.8512,615,1,9
grid22,600.0044,1.6858,37,1,13
grid19,600.0114,0.1645,6,1,12
grid3,600.0000,0.0002,1,1,4
grid21,600.0199,0.1345,4,1,13
grid18,600.0272,176.4678,6860,1,10
grid28,600.0009,101.3626,929,1,14
grid25,600.0061,0.2553,5,1,14
grid4,600.0000,0.0002,1,1,5
grid20,600.0296,0.4775,14,1,12
grid24,600.0232,0.5815,16,1,14
grid5,600.0002,0.0003,1,1,5
grid6,600.0002,0.0015,3,1,5
grid17,600.0192,19.2227,903,1,10
grid7,600.0001,0.0568,40,1,5
grid9,600.0005,1.4718,529,1,6
grid31,600.0072,2.3114,17,1,16
grid27,600.0116,9.7276,107,1,15
grid23,600.0388,4.3052,81,1,13
grid32,600.0226,32.9974,196,1,16
grid26,600.0368,0.0841,2,1,15
grid29,600.0461,6.7017,58,1,15
grid30,600.0544,115.2043,1384,1,15
grid8,600.0005,0.0031,3,1,7
grid35,600.0519,15.2093,71,1,18
grid33,600.0778,7.0178,41,1,17
grid34,600.0782,1.8318,16,1,17
grid2,600.0000,1000000000.0000,0,0,4
grid10,1.0001,1000000000.0000,0,0,20
grid11,1.0000,1000000000.0000,0,0,22
grid12,1.0000,1000000000.0000,0,0,24
grid13,1.0003,1000000000.0000,0,0,26
grid14,1.0002,1000000000.0000,0,0,28
grid15,1.0003,1000000000.0000,0,0,30
grid16,1.0007,1000000000.0000,0,0,32
grid17,1.0002,1000000000.0000,0,0,34
grid18,1.0004,1000000000.0000,0,0,36
grid19,1.0008,1000000000.0000,0,0,38
grid20,1.0007,1000000000.0000,0,0,40
grid21,1.0017,1000000000.0000,0,0,42
grid22,1.0008,1000000000.0000,0,0,44
grid23,1.0007,1000000000.0000,0,0,46
grid24,1.0007,1000000000.0000,0,0,48
grid10,1.0001,1000000000.0000,0,0,20
grid11,1.0002,1000000000.0000,0,0,22
grid12,1.0001,1000000000.0000,0,0,24
grid13,1.0001,1000000000.0000,0,0,26
grid14,1.0003,1000000000.0000,0,0,28
grid15,1.0000,1000000000.0000,0,0,30
grid16,1.0004,1000000000.0000,0,0,32
grid17,1.0000,1000000000.0000,0,0,34
grid18,1.0009,1000000000.0000,0,0,36
grid19,1.0010,1000000000.0000,0,0,38
grid20,1.0009,1000000000.0000,0,0,40
grid21,1.0010,1000000000.0000,0,0,42
grid10,1.0001,1000000000.0000,0,0,21
grid11,1.0003,1000000000.0000,0,0,23
grid12,1.0004,1000000000.0000,0,0,25
grid10,1.0000,1000000000.0000,0,0,21
grid11,1.0000,1000000000.0000,0,0,23
grid10,1.0013,0.0137,4,1,7
grid11,1.0046,0.0117,5,1,7
grid12,1.0100,0.0061,3,1,8
grid13,1.0170,0.0441,4,1,8
grid10,1.0000,1000000000.0000,0,0,21
grid10,1.0000,1000000000.0000,0,0,21
grid10,1.0002,1000000000.0000,0,0,21
grid11,1.0001,1000000000.0000,0,0,23
grid12,1.0000,1000000000.0000,0,0,25
grid10,1.0008,0.0045,3,1,7
grid11,1.0143,0.0227,5,1,7
grid12,1.0124,0.0115,3,1,8
grid13,1.0054,0.0096,3,1,8
grid14,1.0311,0.0110,3,1,9
grid15,1.0367,0.0271,4,1,9
grid16,1.0035,0.2098,8,1,9
grid17,1.0371,0.0208,3,1,10
grid18,1.0224,0.3899,9,1,10
grid19,1.1276,0.0370,3,1,11
grid20,1.0117,0.0890,4,1,11
grid10,1.0008,0.0015,2,1,7
grid11,1.0100,0.0635,14,1,7
grid12,1.0042,0.0090,4,1,8
grid13,1.0083,0.0114,2,1,8
grid14,1.0259,0.0085,2,1,9
grid15,1.0014,0.0819,5,1,9
grid16,1.0214,0.6070,18,1,9
grid17,1.0076,0.0282,3,1,10
grid18,1.0415,0.0389,3,1,10
grid19,1.0097,0.0234,2,1,11
grid20,1.0025,0.0798,3,1,11
grid21,1.0987,0.4479,9,1,11
grid22,1.0501,0.1810,4,1,12
grid23,1.0049,0.1874,4,1,12
grid24,1.0046,0.1597,3,1,13
grid25,1.0892,0.4811,6,1,13
grid26,1.0517,0.2281,4,1,13
grid27,1.1955,0.7278,6,1,14
grid28,1.1767,0.6866,5,1,14
grid29,1.5850,0.5948,5,1,15
grid3,1.0000,0.0005,2,1,3
grid30,1.2062,0.4065,4,1,15
grid31,1.2787,0.9099,6,1,15
grid32,1.0526,0.5389,5,1,16
grid33,1.0645,0.4718,4,1,16
grid34,1.0597,0.7526,5,1,17
grid35,1.3231,0.5896,4,1,18
grid4,1.0004,0.0005,2,1,4
grid5,1.0001,0.0004,2,1,4
grid6,1.0006,0.0018,2,1,5
grid7,1.0017,0.0175,12,1,5
grid8,1.0046,0.0008,2,1,6
grid9,1.0003,0.2145,77,1,6
