grid11,600.0079,0.0019,1,1,7
grid10,600.0018,0.0015,1,1,7
grid12,600.0150,0.4222,77,1,7
grid13,600.0081,0.0089,1,1,8
grid15,600.0046,1000000000.0000,0,0,9
grid16,600.0252,1000000000.0000,0,0,9
grid14,600.0133,0.0399,4,1,8
grid18,600.0114,1000000000.0000,0,0,9
grid17,600.0602,1000000000.0000,0,0,9
grid19,600.0397,1000000000.0000,0,0,9
grid21,600.0230,1000000000.0000,0,0,9
grid20,600.0526,1000000000.0000,0,0,9
grid22,600.0237,1000000000.0000,0,0,9
grid23,600.0360,1000000000.0000,0,0,9
grid3,600.0000,0.0002,1,1,3
grid25,600.0956,1000000000.0000,0,0,9
grid24,600.1502,1000000000.0000,0,0,9
grid29,600.0162,1000000000.0000,0,0,9
grid4,600.0001,0.0002,1,1,4
grid5,600.0000,0.0005,2,1,4
grid26,600.1867,1000000000.0000,0,0,9
grid27,600.1505,1000000000.0000,0,0,9
grid28,600.1674,1000000000.0000,0,0,9
grid31,600.0996,1000000000.0000,0,0,9
grid30,600.1504,1000000000.0000,0,0,9
grid35,600.0180,1000000000.0000,0,0,9
grid32,600.1432,1000000000.0000,0,0,9
grid33,600.2127,1000000000.0000,0,0,9
grid34,600.2897,1000000000.0000,0,0,9
