grid10,600.0057,95.7744,4888,1,6
grid11,600.0162,0.0013,1,2956,7
grid12,600.0231,1.6721,60,27,7
grid13,600.0977,0.0516,4,2843,8
grid14,600.0068,0.0496,3,231,8
grid15,600.0661,16.7735,295,1,8
grid16,600.0015,0.0396,2,528,9
grid17,600.2527,4.9769,47,23,9
grid18,600.0636,332.1278,3089,1,9
grid19,600.0681,0.0025,1,90,10
grid20,600.0411,21.1476,132,2,10
grid21,600.0891,0.0033,1,399,11
grid22,600.1156,0.2762,3,57,11
grid23,600.1915,32.8189,152,4,11
grid24,600.2122,0.0807,2,331,12
grid25,600.1068,0.7507,4,21,12
grid26,600.4892,99.5819,194,2,12
grid27,600.1147,1.9697,6,262,13
grid28,600.2253,1.0163,4,22,13
grid29,600.6865,28.0247,53,3,13
grid3,600.0005,0.0001,1,667012,3
grid30,600.5323,6.4472,13,218,14
grid31,600.9473,0.0146,1,24,14
grid32,600.4111,13.0749,16,4,14
grid33,600.2011,0.0239,1,148,15
grid34,600.4816,0.0256,1,36,15
grid35,602.3271,4.8702,6,5,15
grid4,600.0003,0.0002,1,972146,4
grid5,600.0008,0.0066,4,77001,4
