grid12,600.0115,66.3059,1729,1,7
grid5,600.0018,0.0006,2,1,4
grid6,600.0043,0.0022,2,1,5
grid11,600.0278,0.8971,34,1,7
grid14,600.0518,1.4655,25,1,8
grid15,600.0590,0.1699,5,1,9
grid3,600.0013,0.0007,2,1,3
grid9,600.0095,0.1041,10,1,6
grid10,600.0097,0.0495,5,1,7
grid20,600.0355,0.3463,4,1,11
grid8,600.0078,0.0182,3,1,6
grid7,600.0050,0.0962,8,1,5
grid22,600.0179,0.2431,3,1,12
grid25,600.0673,0.7467,4,1,13
grid18,600.1116,0.6516,7,1,10
grid16,600.1541,0.1753,4,1,9
grid17,600.1039,0.0896,3,1,10
grid4,600.0012,0.0002,1,1,4
grid13,600.0575,0.0169,3,1,8
grid19,600.1292,0.1183,3,1,11
grid24,600.1443,69.1584,135,1,12
grid30,600.1173,1.9414,5,1,15
grid23,600.2186,2.4946,8,1,12
grid21,600.3733,0.6487,5,1,11
grid34,600.2412,5.1577,7,1,16
grid35,600.2740,29.6174,26,1,16
grid27,600.4366,0.6928,5,1,14
grid31,600.4820,2.7926,6,1,15
grid26,600.6412,2.9701,7,1,13
grid28,600.7171,4.0184,9,1,14
grid33,600.7085,391.9792,383,1,15
grid29,600.9988,85.9861,105,1,14
grid32,601.6197,28.6707,31,1,15
