grid10,600.0401,0.3587,31,71,6
grid11,600.0550,0.0202,3,4922,7
grid12,600.1354,0.4442,31,193,7
grid13,600.0009,0.1141,5,4157,8
grid14,600.0082,1.6165,49,723,8
grid15,600.0671,316.8930,3095,6,8
grid16,600.0554,0.9145,21,975,9
grid17,600.0051,28.1047,314,140,9
grid18,600.0301,208.8305,1716,2,9
grid19,600.1890,1.4702,11,340,10
grid20,600.0995,11.7193,91,48,10
grid21,600.3280,480.4714,1297,1,10
grid22,600.0391,0.2413,3,241,11
grid23,600.4761,50.2014,228,19,11
grid24,600.3642,72.3551,148,1,11
grid25,600.2962,4.4672,20,124,12
grid26,600.8597,65.3483,167,22,12
grid27,600.0257,0.5239,4,465,13
grid28,600.5216,3.4120,6,125,13
grid29,600.8657,11.9885,20,31,13
grid3,600.0002,0.0001,1,1168607,3
grid30,600.0564,221.5844,349,2,13
grid31,600.5341,10.0475,15,205,14
grid32,600.2705,28.8986,31,30,14
grid33,600.3283,77.2864,57,2,14
grid34,600.1629,14.0396,16,140,15
grid35,600.9785,2.8926,5,53,15
grid4,600.0004,0.0002,1,539324,4
grid5,600.0007,0.0018,3,76923,4
