instances/karate,600.0009,0.0003,1,1,4
instances/ia-enron-only,600.0022,0.0240,8,1,5
instances/infect-dublin,600.0150,0.0240,2,1,5
instances/stufe,600.0402,88.0209,336,1,14
instances/C125-9,600.0007,0.0020,1,1,3
instances/c-fat500-1,600.0133,5.3869,223,1,10
instances/c-fat500-10,600.0134,0.0451,2,1,3
instances/polbooks,600.0011,0.0009,1,1,5
instances/rt-twitter-copen,600.2177,0.0061,1,1,9
instances/c-fat200-2,600.0032,0.0052,2,1,5
instances/adjnoun,600.0070,0.0007,1,1,5
instances/facebook_government,601.6801,0.1136,1,1,8
instances/dolphins,600.0001,0.0014,3,1,5
instances/chesapeake,600.0003,0.0004,1,1,4
instances/polblogs,600.7016,9.1646,113,1,6
instances/ia-crime-moreno,600.4505,0.0059,1,1,8
instances/email-univ,600.6504,0.0108,1,1,7
instances/rt-retweet,600.0083,0.2921,48,1,6
instances/chameleon,601.3284,16.3412,146,1,7
instances/DD68,600.1652,100.7712,1357,1,12
instances/mahindas,600.1721,0.0133,1,1,7
instances/facebook_tvshow,600.5749,528.9344,201,1,11
instances/sphere3,600.0019,0.0083,2,1,9
instances/reed98,600.0159,0.0141,1,1,5
instances/c-fat200-1,600.0034,0.0095,3,1,8
instances/DD199,600.0484,4.0933,24,1,14
instances/soc-wiki-Vote,600.2774,0.7708,13,1,7
instances/c-fat500-2,600.0091,0.0547,3,1,8
instances/c-fat200-5,600.0009,0.0032,1,1,4
instances/ia-infect-hyper,600.0008,0.0012,1,1,3
instances/c-fat500-5,600.0005,0.0342,2,1,5
instances/bio-yeast,600.5089,0.0092,1,1,12
instances/tech-routers-rf,600.1618,0.6751,3,1,8
instances/bio-diseasome,600.0114,276.5022,1655,1,8
instances/facebook_ego,600.4987,9.6716,21,1,5
instances/squirrel,602.7571,0.1678,1,1,7
instances/ia-fb-messages,600.2831,0.0127,1,1,7
instances/DD497,600.0237,8.6934,82,1,13
instances/netscience,600.0492,35.2859,603,1,7
instances/ba_1k_2k,600.7859,0.0053,1,1,7
instances/Cite-DBLP,608.4202,3.7582,1,1,41
instances/DD244,600.0008,0.9343,61,1,8
instances/facebook_politician,604.4234,2.5354,26,1,9
instances/deezer_hr,616.2639,0.8991,1,1,9
instances/crocodile,601.1895,0.2146,1,1,8
